cost,skills,user_id,user_name
100,"['.net', 'ajax', 'amazon', 'android', 'asp', 'asp.net', 'blackberry', 'centos', 'design', 'dhtml', 'drupal', 'html', 'iphone', 'javascript', 'joomla', 'jquery', 'kindle', 'lamp', 'linux', 'magento', 'mobile', 'ms', 'mysql', 'network administration', 'oscommerce', 'php', 'qa', 'red hat', 'server administration', 'shopping carts', 'smarty', 'software', 'sql', 'sql server', 'testing', 'ubuntu', 'unix', 'virtualization', 'web services', 'website design', 'windows', 'wordpress', 'xhtml']",2851,w2802
30,"['video', 'video presentations']",2853,w2803
25,"['accounting', 'management', 'self', 'software']",2854,w2804
50,"['adobe photoshop', 'ajax', 'android', 'css', 'css3', 'developer', 'dreamweaver', 'html5', 'intranet', 'jquery', 'jquery mobile', 'mysql', 'php', 'php 5', 'smarty']",2855,w2805
400,"['ajax', 'css', 'design', 'freelance', 'javascript', 'jquery', 'mysql', 'open source', 'php', 'web services', 'xml', 'zen cart']",2856,w2806
50,"['3d', 'audio editing', 'avid', 'cinema 4d', 'design', 'editing', 'film editing', 'graphic design', 'max', 'music', 'music videos', 'photography', 'videos']",2857,w2807
25,"['c#', 'c++', 'microsoft sql server', 'mysql']",2858,w2808
100,"['3d', 'adobe illustrator', 'basic', 'coreldraw', 'design', 'drawing', 'dreamweaver', 'educational materials', 'flash', 'freelance', 'illustration', 'materials']",2859,w2809
25,"['joomla', 'oscommerce', 'php', 'prestashop']",2860,w2810
100,"['access', 'air', 'chemical engineering', 'corporate', 'engineering', 'ftp', 'information technology industry', 'international', 'management', 'music', 'presentations', 'producer', 'radio', 'sales', 'sales management', 'software', 'video']",2861,w2811
150,"['application development', 'business consulting', 'business requirements', 'com', 'consultant', 'consulting', 'customer relationship management (crm)', 'data migration', 'database administration', 'design', 'leads', 'make', 'management', 'marketing', 'project management', 'sales', 'salesforce', 'selling', 'software']",2862,w2812
25,"['data entry', 'excel', 'typing']",2863,w2813
100,"['book writing', 'content writing', 'copywriting', 'dreamweaver', 'press release writing', 'transcription', 'web content', 'web content writing', 'writing']",2864,w2814
50,"['adobe illustrator', 'adobe photoshop', 'calligraphy', 'caricatures', 'comics', 'design', 'drawing', 'fine art', 'graphic art', 'kindle', 'murals', 'oil painting', 'painting', 'pdf', 'windows', 'windows 7']",2865,w2815
25,"['cartoon', 'concept art', 'design', 'drawing', 'illustration', 'layout design', 'sketching']",2866,w2816
50,"['articles', 'editing', 'english', 'french', 'translation', 'writing']",2867,w2817
1000,"['ruby', 'ruby on rails']",2868,w2818
25,"['banner', 'flash', 'graphic design', 'keyword research', 'marketing', 'social media marketing', 'web design']",2869,w2819
50,"['acrobat', 'adobe acrobat', 'blogging', 'e-pub formatting', 'editing', 'english', 'fact checking', 'html', 'ms word', 'proofreading', 'writing']",2870,w2820
125,"['adobe photoshop', 'analysis', 'com', 'creative writing', 'director', 'film', 'international', 'television', 'wix', 'writing']",2871,w2821
400,"['c', 'c++', 'data mining', 'eclipse', 'excel', 'java', 'jsp', 'mysql', 'open source', 'oracle', 'sql', 'tomcat']",2872,w2822
35,"['3d', '3d modeling', '3ds max', 'adobe photoshop', 'architect', 'architecture', 'artist', 'autodesk autocad', 'design', 'interior design-commercial', 'interior design-residential', 'modeling', 'sketching', 'visualization']",2873,w2823
100,"['consulting', 'director', 'illustration', 'indesign', 'management', 'photography', 'project management']",2874,w2824
2000,"['content management', 'information architecture', 'layout design', 'psd to wordpress', 'responsive web design', 'responsive wordpress theme', 'web content', 'web design']",2875,w2825
500,['fiction'],2876,w2826
25,"['articles', 'excel', 'health']",2878,w2827
2000,"['wordpress', 'wordpress development']",2879,w2828
25,"['animation', 'editing', 'video', 'video editing']",2880,w2829
50,"['design', 'management', 'project management', 'software', 'software development']",2881,w2830
80,"['joomla', 'templates', 'web development']",2882,w2831
299,"['3d graphics', 'cakephp', 'online content', 'php', 'programming', 'responsive web design', 'seo', 'video ads', 'web application design', 'web development', 'wordpress development']",2883,w2832
500,"['3d', 'assembly', 'c', 'design', 'pcb design', 'pcb layout', 'prototyping', 'testing']",2884,w2833
3800,"['android', 'html', 'html5', 'ios', 'make', 'mobile']",2885,w2834
1500,"['agile', 'android', 'asp.net', 'asp.net mvc', 'consulting', 'content management', 'database management', 'ecommerce', 'iphone', 'lamp', 'management', 'mobile', 'outsourcing', 'php', 'product development', 'quality assurance', 'software', 'stored procedures', 'testing', 'training', 'windows', 'windows mobile']",2886,w2835
150,"['adobe illustrator', 'adobe indesign', 'adobe photoshop', 'com', 'design', 'director', 'dreamweaver', 'english', 'flash', 'grammar', 'http', 'indesign', 'skill', 'typing', 'video', 'writing']",2887,w2836
35,"['corporate', 'design', 'logo design', 'marketing', 'promotions']",2888,w2837
500,"['android', 'app development', 'application development', 'blackberry', 'ipad', 'iphone', 'mobile', 'mobile application development']",2889,w2838
50,"['3d', '3d modeling', 'analysis', 'api', 'design', 'drawing', 'electrical', 'engineering', 'international', 'mechanical', 'modeling', 'software']",2890,w2839
100,"['.net', 'ajax', 'android', 'app development', 'asp', 'asp.net', 'blackberry', 'c', 'c#', 'c++', 'cakephp', 'cocoa', 'codeigniter', 'css', 'design', 'drupal', 'graphic design', 'html', 'international', 'internet marketing', 'ios', 'javascript', 'joomla', 'magento']",2891,w2840
25,"['adobe illustrator', 'artist', 'banner', 'coreldraw', 'dreamweaver', 'editing', 'flash', 'graphics', 'image editing', 'microsoft', 'motion graphics']",2892,w2841
250,"['.net', 'ajax', 'android', 'basic', 'c', 'c#', 'c++', 'eclipse', 'gambling', 'gaming', 'ios', 'j2ee', 'java', 'jquery', 'linq', 'mobile', 'programming', 'software', 'sql', 'sql server', 'visual basic', 'wcf']",2893,w2842
500,"['actionscript', 'actionscript 3', 'apache', 'architect', 'architecture', 'business consulting', 'c', 'c++', 'case', 'consulting', 'contracts', 'css', 'delphi', 'design', 'developer', 'flash', 'html', 'http', 'https', 'iis', 'javascript', 'linux', 'mac os', 'mac os x', 'management', 'ms', 'ms vc++', 'mysql', 'objective-c', 'outsourcing', 'php', 'programming', 'project management', 'prolog', 'soap', 'software', 'software design', 'software development', 'sql', 'uml', 'windows', 'writing', 'xml', 'xsl']",2894,w2843
325,"['adobe photoshop', 'dreamweaver', 'excel', 'marketing', 'powerpoint', 'press releases', 'sales', 'writing']",2895,w2844
100,"['.net', 'corporate', 'css', 'design', 'html', 'javascript', 'joomla', 'jquery', 'magento', 'mysql', 'php', 'web design', 'wordpress']",2896,w2845
25,"['apache', 'asp.net', 'cakephp', 'cgi', 'codeigniter', 'css', 'data entry', 'dhtml', 'dreamweaver', 'ecommerce', 'html', 'iis', 'javascript', 'jquery', 'linux', 'mailchimp', 'mysql', 'php', 'psd to html', 'psd to wordpress', 'woocommerce', 'wordpress', 'wordpress plugin', 'xml', 'yii framework']",2897,w2846
25,"['backlinking', 'directory submission', 'forum posting', 'link building', 'press releases', 'seo', 'social bookmarking', 'web traffic', 'wordpress']",2898,w2847
500,"['css', 'css3', 'design', 'drupal', 'html', 'html5', 'joomla', 'jquery', 'wordpress', 'wordpress development']",2899,w2848
25,"['artist', 'book illustration', 'caricatures', 'cartoon', 'cartooning', 'character design', 'child book illustration', ""children's book illustration"", 'comic art', 'comic book art', 'comic book illustration', 'comic strip', 'comics', 'concept art', 'cover art', 'experienced', 'other - cartoon', 'other - illustration']",2900,w2849
250,"['3d', '3d modeling', '3d models', 'architect', 'architecture', 'design', 'modeling', 'visualization']",2901,w2850
45,['research'],2902,w2851
250,"['content management', 'drupal', 'joomla', 'management', 'open source', 'responsive web design', 'wordpress']",2903,w2852
250,"['ajax', 'css', 'design', 'html', 'javascript', 'jquery', 'php', 'seo', 'web design', 'web development', 'web services', 'wordpress']",2904,w2853
200,"['3d', '3d modeling', '3d rendering', '3ds max', 'autodesk maya', 'texture artist', 'visualization']",2905,w2854
150,"['apache', 'apache tomcat', 'cassandra', 'linux', 'magento', 'management', 'mysql', 'perl', 'php', 'postfix', 'programming', 'python', 'security', 'security testing', 'shell scripting', 'system administration', 'testing', 'tomcat', 'unix', 'web servers', 'windows']",2906,w2855
100,"['blog commenting', 'link building']",2907,w2856
55,"['consultant', 'copywriting', 'creative writing', 'editing', 'english', 'french', 'german', 'intellectual property', 'international', 'powerpoint', 'proofreading', 'research', 'spanish', 'technical writing', 'training', 'translation', 'writing']",2908,w2857
500,"['actionscript 3', 'adobe after effects', 'adobe captivate', 'adobe photoshop', 'andriod apps', 'articulate', 'coreldraw', 'design', 'digital', 'dreamweaver', 'drupal', 'epub (electronic publication)', 'flash', 'game design', 'html5', 'iphone app development', 'localization', 'magento', 'moodle', 'mysql', 'php', 'responsive web design', 'web design']",2909,w2858
50,"['3d', 'adobe after effects', 'adobe photoshop', 'corel draw', 'design', 'fireworks', 'flash', 'focus', 'graphics', 'international', 'leadership', 'max', 'mobile', 'poser', 'publishing', 'ui design', 'video']",2910,w2859
35,"['articles', 'english']",2911,w2860
25,"['custom websites', 'dynamic websites', 'responsive web design', 'seo', 'social marketing']",2912,w2861
500,"['adobe photoshop', 'android', 'application development', 'arm', 'asp', 'asp.net', 'c', 'com', 'content management', 'corporate', 'design', 'director', 'flash', 'html', 'html5', 'international', 'internet marketing', 'iphone', 'management', 'marketing', 'mvc', 'mysql', 'networking']",2913,w2862
250,"['asp', 'asp.net', 'c', 'c#', 'developer', 'mvc', 'sharepoint', 'software', 'sql', 'wcf']",2914,w2863
25,"['3d', '3d modeling', 'design', 'drawing', 'mechanical', 'modeling', 'rendering', 'software', 'solidworks']",2915,w2864
75,"['article submission', 'bash', 'c', 'c#', 'data entry', 'design', 'email', 'facebook', 'forum posting', 'google+', 'keyword research', 'linkedin', 'linux', 'management', 'management software', 'market research', 'marketing', 'networking', 'php', 'python', 'rss', 'software', 'twitter', 'wordpress']",2916,w2865
1000,"['adobe photoshop', 'painting']",2917,w2866
150,"['advertisement design', 'banner ads', 'banner design', 'design', 'online sales', 'web design']",2918,w2867
25,"['android', 'android development', 'android programming', 'android sdk', 'design', 'developer', 'ios', 'ios development', 'ios programming', 'iphone', 'iphone app development', 'iphone application development', 'iphone design', 'iphone development', 'iphone sdk', 'mobile']",2919,w2868
200,['software'],2920,w2869
30,['technical support'],2921,w2870
60,['tax'],2922,w2871
50,"['adobe illustrator', 'adobe indesign', 'adobe photoshop', 'css', 'html5', 'javascript', 'jquery', 'mysql', 'php', 'twitter bootstrap', 'wordpress']",2923,w2872
25,['academic writing'],2924,w2873
50,"['2d animation', 'animation', 'design', 'make', 'video', 'videos']",2925,w2874
500,"['business planning', 'corporate', 'finance', 'financial services', 'intellectual property', 'international', 'litigation', 'management', 'real estate']",2926,w2875
250,"['cartooning', 'design', 'illustration', 'publishing', 'windows']",2927,w2876
250,"['copywriting', 'landing page development', 'sales', 'web landing pages', 'writing']",2928,w2877
800,"['content management', 'css3', 'drupal', 'html5', 'website design', 'wordpress']",2929,w2878
25,"['application development', 'business intelligence', 'css', 'hibernate', 'html', 'html5', 'java', 'jdbc', 'joomla!', 'jquery', 'jsp', 'magento', 'mobile', 'mobile applications', 'mysql', 'opencart', 'php 5', 'spring framework', 'spring security', 'testing', 'web development', 'wordpress']",2930,w2879
100,"['3d', '3d modeling', 'adobe after effects', 'adobe photoshop', 'animation', 'autodesk maya', 'flash', 'flash presentations', 'gimp', 'maya', 'medical', 'modeling', 'presentations']",2931,w2880
25,"['analysis', 'data entry', 'engineering', 'excel', 'microsoft', 'structural analysis']",2932,w2881
500,"['adobe creative suite', 'advertising', 'apple developer', 'com', 'consultant', 'consulting', 'design', 'developer', 'drupal', 'email', 'film', 'http', 'ios', 'mac os', 'management', 'microsoft', 'php', 'presentation design', 'producer', 'programming', 'web design', 'wordpress', 'writing']",2933,w2882
50,"['3ds max', 'adobe after effects', 'adobe illustrator', 'adobe photoshop', 'flash', 'max', 'maya']",2934,w2883
200,['android development'],2935,w2884
50,"['android', 'ecommerce', 'facebook', 'html', 'html5', 'jquery', 'jquery mobile', 'magento', 'mobile', 'mysql', 'php', 'twitter', 'twitter bootstrap', 'zend', 'zend framework']",2936,w2885
500,"['android', 'apache', 'application development', 'blackberry', 'business process management', 'cakephp', 'content writing', 'design', 'game development', 'graphic design', 'hibernate', 'http', 'internet marketing', 'iphone', 'j2ee', 'java', 'joomla', 'linux', 'management', 'marketing', 'mobile', 'mysql', 'php', 'rest', 'soap', 'software', 'software application', 'software development', 'struts', 'symbian', 'virtuemart', 'web design', 'windows', 'windows mobile', 'writing']",2937,w2886
1000,"['analytics', 'content management', 'css', 'design', 'director', 'editing', 'google analytics', 'graphic design', 'graphics', 'html', 'icons', 'management', 'music', 'paypal', 'paypal integration', 'plugins', 'psd', 'psd to wordpress', 'video', 'woocommerce', 'wordpress']",2938,w2887
500,"['ajax', 'css3', 'html5', 'jquery', 'psd', 'responsive web design', 'web design']",2939,w2888
25,"['content writing', 'css', 'design', 'html', 'javascript', 'joomla', 'jquery', 'marketing', 'mobile', 'mysql', 'software', 'twitter', 'web design', 'wordpress', 'writing']",2940,w2889
120,['editing'],2941,w2890
2000,"['administrative support', 'application development', 'article writing', 'consultant', 'email', 'email marketing', 'engineering', 'internet marketing', 'inventory management', 'management', 'marketing', 'materials', 'research', 'sales', 'sap', 'sem', 'seo', 'social media marketing', 'supply chain management', 'technical writing', 'translation', 'website content', 'writing']",2942,w2891
